file	TP	FP	FN	P	R	F1
rosetta_v06_01473_Ternary-logic_ternary-logic-1	8	2	3	0.800	0.727	0.762
rosetta_v06_01495_Tonelli-Shanks-algorithm_tonelli-shanks-algorithm-1	9	24	5	0.273	0.643	0.383
rosetta_v06_01047_Percolation-Site-percolation_percolation-site-percolation-1	9	11	5	0.450	0.643	0.529
rosetta_v06_00707_Introspection_introspection	3	0	3	1.000	0.500	0.667
rosetta_v06_00889_Mian-Chowla-sequence_mian-chowla-sequence-2	7	6	4	0.538	0.636	0.583
rosetta_v06_00222_Cartesian-product-of-two-or-more-lists_cartesian-product-of-two-or-more-lists	10	14	3	0.417	0.769	0.541
rosetta_v06_00078_Arena-storage-pool_arena-storage-pool-7	11	6	3	0.647	0.786	0.710
rosetta_v06_01450_Tarjan_tarjan	5	19	5	0.208	0.500	0.294
rosetta_v06_01272_Shoelace-formula-for-polygonal-area_shoelace-formula-for-polygonal-area	7	2	4	0.778	0.636	0.700
rosetta_v06_01235_Safe-addition_safe-addition-1	7	2	4	0.778	0.636	0.700
rosetta_v06_00056_Aliquot-sequence-classifications_aliquot-sequence-classifications-2	11	14	4	0.440	0.733	0.550
rosetta_v06_00678_Huffman-coding_huffman-coding-1	10	10	4	0.500	0.714	0.588
rosetta_v06_01344_Sorting-algorithms-Patience-sort_sorting-algorithms-patience-sort	7	9	4	0.438	0.636	0.519
rosetta_v06_01485_Thieles-interpolation-formula_thieles-interpolation-formula	10	16	4	0.385	0.714	0.500
rosetta_v06_00719_Jensens-Device_jensens-device-2	6	2	2	0.750	0.750	0.750
rosetta_v06_01339_Sorting-algorithms-Merge-sort_sorting-algorithms-merge-sort-1	8	4	2	0.667	0.800	0.727
rosetta_v06_00456_Exceptions-Catch-an-exception-thrown-in-a-nested-call_exceptions-catch-an-exception-thrown-in-a-nested-call	17	14	3	0.548	0.850	0.667
rosetta_v06_01552_Variables_variables-2	3	0	3	1.000	0.500	0.667
rosetta_v06_00716_Jacobi-symbol_jacobi-symbol	8	11	4	0.421	0.667	0.516
rosetta_v06_00455_Exceptions_exceptions-2	8	1	5	0.889	0.615	0.727
rosetta_v06_00963_Non-decimal-radices-Input_non-decimal-radices-input-2	7	2	4	0.778	0.636	0.700
rosetta_v06_00783_Literals-String_literals-string-3	3	0	3	1.000	0.500	0.667
rosetta_v06_00221_Carmichael-3-strong-pseudoprimes_carmichael-3-strong-pseudoprimes	9	17	4	0.346	0.692	0.462
rosetta_v06_00508_File-modification-time_file-modification-time-1	6	3	5	0.667	0.545	0.600
