file	TP	FP	FN	P	R	F1
rosetta_v06_01473_Ternary-logic_ternary-logic-1	9	3	2	0.750	0.818	0.783
rosetta_v06_01495_Tonelli-Shanks-algorithm_tonelli-shanks-algorithm-1	11	29	3	0.275	0.786	0.407
rosetta_v06_01047_Percolation-Site-percolation_percolation-site-percolation-1	12	19	2	0.387	0.857	0.533
rosetta_v06_00707_Introspection_introspection	6	1	0	0.857	1.000	0.923
rosetta_v06_00889_Mian-Chowla-sequence_mian-chowla-sequence-2	9	9	2	0.500	0.818	0.621
rosetta_v06_00222_Cartesian-product-of-two-or-more-lists_cartesian-product-of-two-or-more-lists	11	26	2	0.297	0.846	0.440
rosetta_v06_00078_Arena-storage-pool_arena-storage-pool-7	12	12	2	0.500	0.857	0.632
rosetta_v06_01450_Tarjan_tarjan	9	24	1	0.273	0.900	0.419
rosetta_v06_01272_Shoelace-formula-for-polygonal-area_shoelace-formula-for-polygonal-area	9	6	2	0.600	0.818	0.692
rosetta_v06_01235_Safe-addition_safe-addition-1	9	5	2	0.643	0.818	0.720
rosetta_v06_00056_Aliquot-sequence-classifications_aliquot-sequence-classifications-2	13	24	2	0.351	0.867	0.500
rosetta_v06_00678_Huffman-coding_huffman-coding-1	12	17	2	0.414	0.857	0.558
rosetta_v06_01344_Sorting-algorithms-Patience-sort_sorting-algorithms-patience-sort	9	15	2	0.375	0.818	0.514
rosetta_v06_01485_Thieles-interpolation-formula_thieles-interpolation-formula	12	30	2	0.286	0.857	0.429
rosetta_v06_00719_Jensens-Device_jensens-device-2	7	5	1	0.583	0.875	0.700
rosetta_v06_01339_Sorting-algorithms-Merge-sort_sorting-algorithms-merge-sort-1	9	8	1	0.529	0.900	0.667
rosetta_v06_00456_Exceptions-Catch-an-exception-thrown-in-a-nested-call_exceptions-catch-an-exception-thrown-in-a-nested-call	18	21	2	0.462	0.900	0.610
rosetta_v06_01552_Variables_variables-2	6	1	0	0.857	1.000	0.923
rosetta_v06_00716_Jacobi-symbol_jacobi-symbol	10	14	2	0.417	0.833	0.556
rosetta_v06_00455_Exceptions_exceptions-2	11	1	2	0.917	0.846	0.880
rosetta_v06_00963_Non-decimal-radices-Input_non-decimal-radices-input-2	9	4	2	0.692	0.818	0.750
rosetta_v06_00783_Literals-String_literals-string-3	6	1	0	0.857	1.000	0.923
rosetta_v06_00221_Carmichael-3-strong-pseudoprimes_carmichael-3-strong-pseudoprimes	11	26	2	0.297	0.846	0.440
rosetta_v06_00508_File-modification-time_file-modification-time-1	8	4	3	0.667	0.727	0.696
rosetta_v06_00843_Magic-squares-of-singly-even-order_magic-squares-of-singly-even-order	14	29	2	0.326	0.875	0.475
rosetta_v06_00367_Determinant-and-permanent_determinant-and-permanent-1	10	14	2	0.417	0.833	0.556
rosetta_v06_00050_Address-of-a-variable_address-of-a-variable-5	6	1	0	0.857	1.000	0.923
rosetta_v06_00362_Delete-a-file_delete-a-file-2	8	2	2	0.800	0.800	0.800
rosetta_v06_01328_Sorting-algorithms-Bubble-sort_sorting-algorithms-bubble-sort	8	9	1	0.471	0.889	0.615
rosetta_v06_00316_Count-occurrences-of-a-substring_count-occurrences-of-a-substring-2	9	6	2	0.600	0.818	0.692
rosetta_v06_01326_Sorting-algorithms-Bead-sort_sorting-algorithms-bead-sort	9	20	2	0.310	0.818	0.450
rosetta_v06_00724_Josephus-problem_josephus-problem	10	10	2	0.500	0.833	0.625
rosetta_v06_00210_Calendar_calendar-1	12	40	2	0.231	0.857	0.364
rosetta_v06_01337_Sorting-algorithms-Heapsort_sorting-algorithms-heapsort	10	8	1	0.556	0.909	0.690
rosetta_v06_00430_Entropy_entropy-1	10	5	2	0.667	0.833	0.741
rosetta_v06_01447_System-time_system-time	8	3	2	0.727	0.800	0.762
rosetta_v06_00746_Knapsack-problem-Continuous_knapsack-problem-continuous	9	3	2	0.750	0.818	0.783
rosetta_v06_00631_Guess-the-number-With-feedback-player-_guess-the-number-with-feedback-player--1	8	8	2	0.500	0.800	0.615
rosetta_v06_00261_Combinations_combinations-1	10	70	2	0.125	0.833	0.217
rosetta_v06_00303_Convert-seconds-to-compound-duration_convert-seconds-to-compound-duration-2	16	12	3	0.571	0.842	0.681
rosetta_v06_01131_Pseudo-random-numbers-PCG32_pseudo-random-numbers-pcg32	11	10	2	0.524	0.846	0.647
rosetta_v06_01192_Rename-a-file_rename-a-file	8	4	2	0.667	0.800	0.727
rosetta_v06_01248_Secure-temporary-file_secure-temporary-file-1	8	2	2	0.800	0.800	0.800
rosetta_v06_00073_Apply-a-digital-filter-direct-form-II-transposed-_apply-a-digital-filter-direct-form-ii-transposed-	11	27	2	0.289	0.846	0.431
rosetta_v06_00305_Convex-hull_convex-hull	16	21	2	0.432	0.889	0.582
rosetta_v06_01336_Sorting-algorithms-Gnome-sort_sorting-algorithms-gnome-sort	7	4	0	0.636	1.000	0.778
rosetta_v06_01261_Sequence:-nth-number-with-exactly-n-divisors_sequence:-nth-number-with-exactly-n-divisors	8	17	2	0.320	0.800	0.457
rosetta_v06_01148_Queue-Definition_queue-definition-1	10	7	1	0.588	0.909	0.714
rosetta_v06_00875_Menu_menu	9	4	2	0.692	0.818	0.750
rosetta_v06_01129_Pseudo-random-numbers-Combined-recursive-generator-MRG32k3a_pseudo-random-numbers-combined-recursive-generator-mrg32k3a	12	11	2	0.522	0.857	0.649
rosetta_v06_00904_Modular-inverse_modular-inverse-1	9	3	2	0.750	0.818	0.783
rosetta_v06_01439_Summarize-primes_summarize-primes	9	16	2	0.360	0.818	0.500
rosetta_v06_00536_Fivenum_fivenum	13	10	2	0.565	0.867	0.684
rosetta_v06_00267_Command-line-arguments_command-line-arguments	8	4	2	0.667	0.800	0.727
rosetta_v06_00683_IBAN_iban	11	71	3	0.134	0.786	0.229
rosetta_v06_00007_15-puzzle-game_15-puzzle-game-3	14	23	6	0.378	0.700	0.491
rosetta_v06_00090_Arithmetic-geometric-mean_arithmetic-geometric-mean-2	8	3	0	0.727	1.000	0.842
rosetta_v06_00566_Fraction-reduction_fraction-reduction	14	53	2	0.209	0.875	0.337
rosetta_v06_01358_Speech-synthesis_speech-synthesis	10	2	2	0.833	0.833	0.833
rosetta_v06_01468_Terminal-control-Preserve-screen_terminal-control-preserve-screen	8	2	2	0.800	0.800	0.800
rosetta_v06_01433_Sum-of-a-series_sum-of-a-series	8	3	1	0.727	0.889	0.800
rosetta_v06_01035_Password-generator_password-generator	8	17	1	0.320	0.889	0.471
rosetta_v06_00416_Element-wise-operations_element-wise-operations	15	51	0	0.227	1.000	0.370
rosetta_v06_00702_Integer-overflow_integer-overflow	7	2	1	0.778	0.875	0.824
rosetta_v06_00557_Formal-power-series_formal-power-series	14	16	2	0.467	0.875	0.609
rosetta_v06_00219_Canonicalize-CIDR_canonicalize-cidr	10	16	2	0.385	0.833	0.526
rosetta_v06_00275_Compare-a-list-of-strings_compare-a-list-of-strings	6	1	0	0.857	1.000	0.923
rosetta_v06_01135_Pythagorean-quadruples_pythagorean-quadruples-1	8	10	2	0.444	0.800	0.571
rosetta_v06_01469_Terminal-control-Ringing-the-terminal-bell_terminal-control-ringing-the-terminal-bell	8	3	2	0.727	0.800	0.762
rosetta_v06_01401_String-length_string-length-1	8	2	2	0.800	0.800	0.800
rosetta_v06_01455_Temperature-conversion_temperature-conversion	11	4	3	0.733	0.786	0.759
rosetta_v06_00756_LU-decomposition_lu-decomposition	16	57	2	0.219	0.889	0.352
rosetta_v06_00500_Fibonacci-sequence_fibonacci-sequence-3	7	1	0	0.875	1.000	0.933
rosetta_v06_00714_Iterated-digits-squaring_iterated-digits-squaring-1	9	15	2	0.375	0.818	0.514
rosetta_v06_00271_Comments_comments-5	6	1	0	0.857	1.000	0.923
rosetta_v06_01279_Sierpinski-carpet_sierpinski-carpet-1	8	7	2	0.533	0.800	0.640
rosetta_v06_00436_Equilibrium-index_equilibrium-index	9	6	2	0.600	0.818	0.692
rosetta_v06_01101_Primality-by-trial-division_primality-by-trial-division	7	2	0	0.778	1.000	0.875
rosetta_v06_01153_Quine_quine-2	8	2	2	0.800	0.800	0.800
rosetta_v06_00148_Bioinformatics-Sequence-mutation_bioinformatics-sequence-mutation	13	30	2	0.302	0.867	0.448
rosetta_v06_01273_Short-circuit-evaluation_short-circuit-evaluation	10	4	2	0.714	0.833	0.769
rosetta_v06_00936_Mutual-recursion_mutual-recursion	11	64	2	0.147	0.846	0.250
rosetta_v06_00268_Comments_comments-2	7	0	0	1.000	1.000	1.000
rosetta_v06_01501_Total-circles-area_total-circles-area-1	8	10	2	0.444	0.800	0.571
rosetta_v06_00488_Farey-sequence_farey-sequence	10	15	2	0.400	0.833	0.541
rosetta_v06_00643_Happy-numbers_happy-numbers-1	9	53	2	0.145	0.818	0.247
rosetta_v06_00418_Elementary-cellular-automaton-Random-number-generator_elementary-cellular-automaton-random-number-generator	9	6	2	0.600	0.818	0.692
rosetta_v06_00534_Five-weekends_five-weekends-1	8	5	2	0.615	0.800	0.696
rosetta_v06_00647_Haversine-formula_haversine-formula	9	1	2	0.900	0.818	0.857
rosetta_v06_01157_Radical-of-an-integer_radical-of-an-integer	12	17	2	0.414	0.857	0.558
rosetta_v06_01490_Time-a-function_time-a-function	11	4	2	0.733	0.846	0.786
rosetta_v06_01268_Set-puzzle_set-puzzle	14	68	2	0.171	0.875	0.286
rosetta_v06_01217_Roots-of-a-quadratic-function_roots-of-a-quadratic-function-1	9	12	2	0.429	0.818	0.562
rosetta_v06_00504_File-extension-is-in-extensions-list_file-extension-is-in-extensions-list-1	12	11	2	0.522	0.857	0.649
rosetta_v06_01166_Range-consolidation_range-consolidation	15	18	2	0.455	0.882	0.600
rosetta_v06_00481_Factorial_factorial-5	8	3	1	0.727	0.889	0.800
rosetta_v06_00140_Best-shuffle_best-shuffle-4	9	10	2	0.474	0.818	0.600
rosetta_v06_00380_Dijkstras-algorithm_dijkstras-algorithm	15	17	1	0.469	0.938	0.625
rosetta_v06_01040_Penneys-game_penneys-game	13	20	2	0.394	0.867	0.542
rosetta_v06_00116_Average-loop-length_average-loop-length	12	20	2	0.375	0.857	0.522
rosetta_v06_01087_Polymorphic-copy_polymorphic-copy	21	18	2	0.538	0.913	0.677
rosetta_v06_01029_Pascal-matrix-generation_pascal-matrix-generation	11	15	2	0.423	0.846	0.564
rosetta_v06_01196_Rep-string_rep-string-1	9	9	2	0.500	0.818	0.621
rosetta_v06_00102_Arrays_arrays-3	6	1	0	0.857	1.000	0.923
rosetta_v06_00117_Averages-Arithmetic-mean_averages-arithmetic-mean	9	6	2	0.600	0.818	0.692
rosetta_v06_00642_Happy-numbers_happy-numbers-2	10	22	2	0.312	0.833	0.455
rosetta_v06_01417_Strong-and-weak-primes_strong-and-weak-primes	9	9	2	0.500	0.818	0.621
rosetta_v06_01186_Regular-expressions_regular-expressions-1	8	5	2	0.615	0.800	0.696
rosetta_v06_00119_Averages-Mean-time-of-day_averages-mean-time-of-day	10	9	1	0.526	0.909	0.667
rosetta_v06_00445_Eulers-constant-0.5772..._eulers-constant-0.5772...-1	8	7	2	0.533	0.800	0.640
rosetta_v06_00996_Ormiston-triples_ormiston-triples	10	38	2	0.208	0.833	0.333
rosetta_v06_01138_Pythagorean-triples_pythagorean-triples-3	10	8	2	0.556	0.833	0.667
