file	TP	FP	FN	P	R	F1
rosetta_v06_01473_Ternary-logic_ternary-logic-1	5	4	6	0.556	0.455	0.500
rosetta_v06_01495_Tonelli-Shanks-algorithm_tonelli-shanks-algorithm-1	7	10	7	0.412	0.500	0.452
rosetta_v06_01047_Percolation-Site-percolation_percolation-site-percolation-1	7	8	7	0.467	0.500	0.483
rosetta_v06_00707_Introspection_introspection	1	2	5	0.333	0.167	0.222
rosetta_v06_00889_Mian-Chowla-sequence_mian-chowla-sequence-2	5	5	6	0.500	0.455	0.476
rosetta_v06_00222_Cartesian-product-of-two-or-more-lists_cartesian-product-of-two-or-more-lists	7	9	6	0.438	0.538	0.483
rosetta_v06_00078_Arena-storage-pool_arena-storage-pool-7	7	8	7	0.467	0.500	0.483
rosetta_v06_01450_Tarjan_tarjan	3	7	7	0.300	0.300	0.300
rosetta_v06_01272_Shoelace-formula-for-polygonal-area_shoelace-formula-for-polygonal-area	5	3	6	0.625	0.455	0.526
rosetta_v06_01235_Safe-addition_safe-addition-1	4	3	7	0.571	0.364	0.444
rosetta_v06_00056_Aliquot-sequence-classifications_aliquot-sequence-classifications-2	8	7	7	0.533	0.533	0.533
rosetta_v06_00678_Huffman-coding_huffman-coding-1	9	5	5	0.643	0.643	0.643
rosetta_v06_01344_Sorting-algorithms-Patience-sort_sorting-algorithms-patience-sort	4	5	7	0.444	0.364	0.400
rosetta_v06_01485_Thieles-interpolation-formula_thieles-interpolation-formula	5	16	9	0.238	0.357	0.286
rosetta_v06_00719_Jensens-Device_jensens-device-2	2	2	6	0.500	0.250	0.333
rosetta_v06_01339_Sorting-algorithms-Merge-sort_sorting-algorithms-merge-sort-1	5	6	5	0.455	0.500	0.476
rosetta_v06_00456_Exceptions-Catch-an-exception-thrown-in-a-nested-call_exceptions-catch-an-exception-thrown-in-a-nested-call	11	3	9	0.786	0.550	0.647
rosetta_v06_01552_Variables_variables-2	1	2	5	0.333	0.167	0.222
rosetta_v06_00716_Jacobi-symbol_jacobi-symbol	5	8	7	0.385	0.417	0.400
rosetta_v06_00455_Exceptions_exceptions-2	8	3	5	0.727	0.615	0.667
rosetta_v06_00963_Non-decimal-radices-Input_non-decimal-radices-input-2	4	2	7	0.667	0.364	0.471
rosetta_v06_00783_Literals-String_literals-string-3	1	2	5	0.333	0.167	0.222
rosetta_v06_00221_Carmichael-3-strong-pseudoprimes_carmichael-3-strong-pseudoprimes	7	8	6	0.467	0.538	0.500
rosetta_v06_00508_File-modification-time_file-modification-time-1	3	3	8	0.500	0.273	0.353
rosetta_v06_00843_Magic-squares-of-singly-even-order_magic-squares-of-singly-even-order	7	12	9	0.368	0.438	0.400
rosetta_v06_00367_Determinant-and-permanent_determinant-and-permanent-1	7	5	5	0.583	0.583	0.583
rosetta_v06_00050_Address-of-a-variable_address-of-a-variable-5	1	2	5	0.333	0.167	0.222
rosetta_v06_00362_Delete-a-file_delete-a-file-2	6	2	4	0.750	0.600	0.667
rosetta_v06_01328_Sorting-algorithms-Bubble-sort_sorting-algorithms-bubble-sort	5	3	4	0.625	0.556	0.588
rosetta_v06_00316_Count-occurrences-of-a-substring_count-occurrences-of-a-substring-2	5	4	6	0.556	0.455	0.500
rosetta_v06_01326_Sorting-algorithms-Bead-sort_sorting-algorithms-bead-sort	5	6	6	0.455	0.455	0.455
rosetta_v06_00724_Josephus-problem_josephus-problem	7	3	5	0.700	0.583	0.636
rosetta_v06_00210_Calendar_calendar-1	6	13	8	0.316	0.429	0.364
rosetta_v06_01337_Sorting-algorithms-Heapsort_sorting-algorithms-heapsort	7	3	4	0.700	0.636	0.667
rosetta_v06_00430_Entropy_entropy-1	6	4	6	0.600	0.500	0.545
rosetta_v06_01447_System-time_system-time	4	2	6	0.667	0.400	0.500
rosetta_v06_00746_Knapsack-problem-Continuous_knapsack-problem-continuous	4	4	7	0.500	0.364	0.421
rosetta_v06_00631_Guess-the-number-With-feedback-player-_guess-the-number-with-feedback-player--1	3	5	7	0.375	0.300	0.333
rosetta_v06_00261_Combinations_combinations-1	4	9	8	0.308	0.333	0.320
rosetta_v06_00303_Convert-seconds-to-compound-duration_convert-seconds-to-compound-duration-2	8	7	11	0.533	0.421	0.471
rosetta_v06_01131_Pseudo-random-numbers-PCG32_pseudo-random-numbers-pcg32	6	6	7	0.500	0.462	0.480
rosetta_v06_01192_Rename-a-file_rename-a-file	4	4	6	0.500	0.400	0.444
rosetta_v06_01248_Secure-temporary-file_secure-temporary-file-1	3	3	7	0.500	0.300	0.375
rosetta_v06_00073_Apply-a-digital-filter-direct-form-II-transposed-_apply-a-digital-filter-direct-form-ii-transposed-	6	15	7	0.286	0.462	0.353
rosetta_v06_00305_Convex-hull_convex-hull	11	12	7	0.478	0.611	0.537
