file	TP	FP	FN	P	R	F1
rosetta_v06_01473_Ternary-logic_ternary-logic-1	9	3	2	0.750	0.818	0.783
rosetta_v06_01495_Tonelli-Shanks-algorithm_tonelli-shanks-algorithm-1	11	25	3	0.306	0.786	0.440
rosetta_v06_01047_Percolation-Site-percolation_percolation-site-percolation-1	12	15	2	0.444	0.857	0.585
rosetta_v06_00707_Introspection_introspection	6	1	0	0.857	1.000	0.923
rosetta_v06_00889_Mian-Chowla-sequence_mian-chowla-sequence-2	9	6	2	0.600	0.818	0.692
rosetta_v06_00222_Cartesian-product-of-two-or-more-lists_cartesian-product-of-two-or-more-lists	11	19	2	0.367	0.846	0.512
rosetta_v06_00078_Arena-storage-pool_arena-storage-pool-7	12	8	2	0.600	0.857	0.706
rosetta_v06_01450_Tarjan_tarjan	9	22	1	0.290	0.900	0.439
rosetta_v06_01272_Shoelace-formula-for-polygonal-area_shoelace-formula-for-polygonal-area	9	5	2	0.643	0.818	0.720
rosetta_v06_01235_Safe-addition_safe-addition-1	9	5	2	0.643	0.818	0.720
rosetta_v06_00056_Aliquot-sequence-classifications_aliquot-sequence-classifications-2	13	20	2	0.394	0.867	0.542
rosetta_v06_00678_Huffman-coding_huffman-coding-1	12	13	2	0.480	0.857	0.615
rosetta_v06_01344_Sorting-algorithms-Patience-sort_sorting-algorithms-patience-sort	9	10	2	0.474	0.818	0.600
rosetta_v06_01485_Thieles-interpolation-formula_thieles-interpolation-formula	12	26	2	0.316	0.857	0.462
rosetta_v06_00719_Jensens-Device_jensens-device-2	7	5	1	0.583	0.875	0.700
rosetta_v06_01339_Sorting-algorithms-Merge-sort_sorting-algorithms-merge-sort-1	9	6	1	0.600	0.900	0.720
rosetta_v06_00456_Exceptions-Catch-an-exception-thrown-in-a-nested-call_exceptions-catch-an-exception-thrown-in-a-nested-call	18	19	2	0.486	0.900	0.632
rosetta_v06_01552_Variables_variables-2	6	1	0	0.857	1.000	0.923
rosetta_v06_00716_Jacobi-symbol_jacobi-symbol	10	14	2	0.417	0.833	0.556
rosetta_v06_00455_Exceptions_exceptions-2	11	1	2	0.917	0.846	0.880
rosetta_v06_00963_Non-decimal-radices-Input_non-decimal-radices-input-2	9	3	2	0.750	0.818	0.783
rosetta_v06_00783_Literals-String_literals-string-3	6	1	0	0.857	1.000	0.923
rosetta_v06_00221_Carmichael-3-strong-pseudoprimes_carmichael-3-strong-pseudoprimes	11	22	2	0.333	0.846	0.478
