file	TP	FP	FN	P	R	F1
rosetta_v06_01473_Ternary-logic_ternary-logic-1	9	6	2	0.600	0.818	0.692
rosetta_v06_01495_Tonelli-Shanks-algorithm_tonelli-shanks-algorithm-1	12	33	2	0.267	0.857	0.407
rosetta_v06_01047_Percolation-Site-percolation_percolation-site-percolation-1	12	24	2	0.333	0.857	0.480
rosetta_v06_00707_Introspection_introspection	4	2	2	0.667	0.667	0.667
rosetta_v06_00889_Mian-Chowla-sequence_mian-chowla-sequence-2	10	13	1	0.435	0.909	0.588
rosetta_v06_00222_Cartesian-product-of-two-or-more-lists_cartesian-product-of-two-or-more-lists	11	27	2	0.289	0.846	0.431
rosetta_v06_00078_Arena-storage-pool_arena-storage-pool-7	13	15	1	0.464	0.929	0.619
rosetta_v06_01450_Tarjan_tarjan	5	28	5	0.152	0.500	0.233
rosetta_v06_01272_Shoelace-formula-for-polygonal-area_shoelace-formula-for-polygonal-area	9	10	2	0.474	0.818	0.600
rosetta_v06_01235_Safe-addition_safe-addition-1	10	6	1	0.625	0.909	0.741
rosetta_v06_00056_Aliquot-sequence-classifications_aliquot-sequence-classifications-2	14	22	1	0.389	0.933	0.549
rosetta_v06_00678_Huffman-coding_huffman-coding-1	13	18	1	0.419	0.929	0.578
rosetta_v06_01344_Sorting-algorithms-Patience-sort_sorting-algorithms-patience-sort	10	18	1	0.357	0.909	0.513
rosetta_v06_01485_Thieles-interpolation-formula_thieles-interpolation-formula	10	33	4	0.233	0.714	0.351
rosetta_v06_00719_Jensens-Device_jensens-device-2	5	7	3	0.417	0.625	0.500
rosetta_v06_01339_Sorting-algorithms-Merge-sort_sorting-algorithms-merge-sort-1	7	10	3	0.412	0.700	0.519
rosetta_v06_00456_Exceptions-Catch-an-exception-thrown-in-a-nested-call_exceptions-catch-an-exception-thrown-in-a-nested-call	17	25	3	0.405	0.850	0.548
rosetta_v06_01552_Variables_variables-2	4	2	2	0.667	0.667	0.667
rosetta_v06_00716_Jacobi-symbol_jacobi-symbol	11	14	1	0.440	0.917	0.595
rosetta_v06_00455_Exceptions_exceptions-2	11	5	2	0.688	0.846	0.759
rosetta_v06_00963_Non-decimal-radices-Input_non-decimal-radices-input-2	8	5	3	0.615	0.727	0.667
rosetta_v06_00783_Literals-String_literals-string-3	4	2	2	0.667	0.667	0.667
rosetta_v06_00221_Carmichael-3-strong-pseudoprimes_carmichael-3-strong-pseudoprimes	12	26	1	0.316	0.923	0.471
rosetta_v06_00508_File-modification-time_file-modification-time-1	8	7	3	0.533	0.727	0.615
rosetta_v06_00843_Magic-squares-of-singly-even-order_magic-squares-of-singly-even-order	14	28	2	0.333	0.875	0.483
rosetta_v06_00367_Determinant-and-permanent_determinant-and-permanent-1	10	14	2	0.417	0.833	0.556
