file	TP	FP	FN	P	R	F1
rosetta_v06_01473_Ternary-logic_ternary-logic-1	7	1	4	0.875	0.636	0.737
rosetta_v06_01495_Tonelli-Shanks-algorithm_tonelli-shanks-algorithm-1	7	10	7	0.412	0.500	0.452
rosetta_v06_01047_Percolation-Site-percolation_percolation-site-percolation-1	9	9	5	0.500	0.643	0.563
rosetta_v06_00707_Introspection_introspection	2	0	4	1.000	0.333	0.500
rosetta_v06_00889_Mian-Chowla-sequence_mian-chowla-sequence-2	7	2	4	0.778	0.636	0.700
rosetta_v06_00222_Cartesian-product-of-two-or-more-lists_cartesian-product-of-two-or-more-lists	9	3	4	0.750	0.692	0.720
rosetta_v06_00078_Arena-storage-pool_arena-storage-pool-7	10	4	4	0.714	0.714	0.714
rosetta_v06_01450_Tarjan_tarjan	4	5	6	0.444	0.400	0.421
rosetta_v06_01272_Shoelace-formula-for-polygonal-area_shoelace-formula-for-polygonal-area	7	2	4	0.778	0.636	0.700
rosetta_v06_01235_Safe-addition_safe-addition-1	7	1	4	0.875	0.636	0.737
rosetta_v06_00056_Aliquot-sequence-classifications_aliquot-sequence-classifications-2	10	4	5	0.714	0.667	0.690
rosetta_v06_00678_Huffman-coding_huffman-coding-1	8	2	6	0.800	0.571	0.667
rosetta_v06_01344_Sorting-algorithms-Patience-sort_sorting-algorithms-patience-sort	7	1	4	0.875	0.636	0.737
rosetta_v06_01485_Thieles-interpolation-formula_thieles-interpolation-formula	10	6	4	0.625	0.714	0.667
rosetta_v06_00719_Jensens-Device_jensens-device-2	4	0	4	1.000	0.500	0.667
rosetta_v06_01339_Sorting-algorithms-Merge-sort_sorting-algorithms-merge-sort-1	6	1	4	0.857	0.600	0.706
rosetta_v06_00456_Exceptions-Catch-an-exception-thrown-in-a-nested-call_exceptions-catch-an-exception-thrown-in-a-nested-call	12	3	8	0.800	0.600	0.686
rosetta_v06_01552_Variables_variables-2	2	0	4	1.000	0.333	0.500
rosetta_v06_00716_Jacobi-symbol_jacobi-symbol	7	6	5	0.538	0.583	0.560
rosetta_v06_00455_Exceptions_exceptions-2	7	1	6	0.875	0.538	0.667
rosetta_v06_00963_Non-decimal-radices-Input_non-decimal-radices-input-2	7	2	4	0.778	0.636	0.700
rosetta_v06_00783_Literals-String_literals-string-3	2	0	4	1.000	0.333	0.500
rosetta_v06_00221_Carmichael-3-strong-pseudoprimes_carmichael-3-strong-pseudoprimes	5	7	8	0.417	0.385	0.400
rosetta_v06_00508_File-modification-time_file-modification-time-1	5	2	6	0.714	0.455	0.556
rosetta_v06_00843_Magic-squares-of-singly-even-order_magic-squares-of-singly-even-order	7	9	9	0.438	0.438	0.438
rosetta_v06_00367_Determinant-and-permanent_determinant-and-permanent-1	7	3	5	0.700	0.583	0.636
rosetta_v06_00050_Address-of-a-variable_address-of-a-variable-5	2	0	4	1.000	0.333	0.500
rosetta_v06_00362_Delete-a-file_delete-a-file-2	6	1	4	0.857	0.600	0.706
rosetta_v06_01328_Sorting-algorithms-Bubble-sort_sorting-algorithms-bubble-sort	4	0	5	1.000	0.444	0.615
rosetta_v06_00316_Count-occurrences-of-a-substring_count-occurrences-of-a-substring-2	7	3	4	0.700	0.636	0.667
rosetta_v06_01326_Sorting-algorithms-Bead-sort_sorting-algorithms-bead-sort	7	4	4	0.636	0.636	0.636
rosetta_v06_00724_Josephus-problem_josephus-problem	8	2	4	0.800	0.667	0.727
rosetta_v06_00210_Calendar_calendar-1	9	7	5	0.562	0.643	0.600
rosetta_v06_01337_Sorting-algorithms-Heapsort_sorting-algorithms-heapsort	6	1	5	0.857	0.545	0.667
rosetta_v06_00430_Entropy_entropy-1	8	1	4	0.889	0.667	0.762
rosetta_v06_01447_System-time_system-time	6	1	4	0.857	0.600	0.706
rosetta_v06_00746_Knapsack-problem-Continuous_knapsack-problem-continuous	7	1	4	0.875	0.636	0.737
rosetta_v06_00631_Guess-the-number-With-feedback-player-_guess-the-number-with-feedback-player--1	6	4	4	0.600	0.600	0.600
rosetta_v06_00261_Combinations_combinations-1	7	16	5	0.304	0.583	0.400
rosetta_v06_00303_Convert-seconds-to-compound-duration_convert-seconds-to-compound-duration-2	6	1	13	0.857	0.316	0.462
rosetta_v06_01131_Pseudo-random-numbers-PCG32_pseudo-random-numbers-pcg32	7	3	6	0.700	0.538	0.609
rosetta_v06_01192_Rename-a-file_rename-a-file	6	2	4	0.750	0.600	0.667
rosetta_v06_01248_Secure-temporary-file_secure-temporary-file-1	6	1	4	0.857	0.600	0.706
rosetta_v06_00073_Apply-a-digital-filter-direct-form-II-transposed-_apply-a-digital-filter-direct-form-ii-transposed-	9	7	4	0.562	0.692	0.621
rosetta_v06_00305_Convex-hull_convex-hull	13	2	5	0.867	0.722	0.788
rosetta_v06_01336_Sorting-algorithms-Gnome-sort_sorting-algorithms-gnome-sort	3	0	4	1.000	0.429	0.600
rosetta_v06_01261_Sequence:-nth-number-with-exactly-n-divisors_sequence:-nth-number-with-exactly-n-divisors	6	4	4	0.600	0.600	0.600
rosetta_v06_01148_Queue-Definition_queue-definition-1	5	0	6	1.000	0.455	0.625
rosetta_v06_00875_Menu_menu	6	1	5	0.857	0.545	0.667
rosetta_v06_01129_Pseudo-random-numbers-Combined-recursive-generator-MRG32k3a_pseudo-random-numbers-combined-recursive-generator-mrg32k3a	8	2	6	0.800	0.571	0.667
