file	TP	FP	FN	P	R	F1
rosetta_v06_01473_Ternary-logic_ternary-logic-1	7	1	4	0.875	0.636	0.737
rosetta_v06_01495_Tonelli-Shanks-algorithm_tonelli-shanks-algorithm-1	9	14	5	0.391	0.643	0.486
rosetta_v06_01047_Percolation-Site-percolation_percolation-site-percolation-1	9	9	5	0.500	0.643	0.563
rosetta_v06_00707_Introspection_introspection	3	0	3	1.000	0.500	0.667
rosetta_v06_00889_Mian-Chowla-sequence_mian-chowla-sequence-2	7	3	4	0.700	0.636	0.667
rosetta_v06_00222_Cartesian-product-of-two-or-more-lists_cartesian-product-of-two-or-more-lists	9	6	4	0.600	0.692	0.643
rosetta_v06_00078_Arena-storage-pool_arena-storage-pool-7	10	4	4	0.714	0.714	0.714
rosetta_v06_01450_Tarjan_tarjan	5	11	5	0.312	0.500	0.385
rosetta_v06_01272_Shoelace-formula-for-polygonal-area_shoelace-formula-for-polygonal-area	7	2	4	0.778	0.636	0.700
rosetta_v06_01235_Safe-addition_safe-addition-1	7	1	4	0.875	0.636	0.737
rosetta_v06_00056_Aliquot-sequence-classifications_aliquot-sequence-classifications-2	10	5	5	0.667	0.667	0.667
rosetta_v06_00678_Huffman-coding_huffman-coding-1	8	6	6	0.571	0.571	0.571
rosetta_v06_01344_Sorting-algorithms-Patience-sort_sorting-algorithms-patience-sort	7	3	4	0.700	0.636	0.667
rosetta_v06_01485_Thieles-interpolation-formula_thieles-interpolation-formula	10	9	4	0.526	0.714	0.606
rosetta_v06_00719_Jensens-Device_jensens-device-2	5	1	3	0.833	0.625	0.714
rosetta_v06_01339_Sorting-algorithms-Merge-sort_sorting-algorithms-merge-sort-1	7	2	3	0.778	0.700	0.737
rosetta_v06_00456_Exceptions-Catch-an-exception-thrown-in-a-nested-call_exceptions-catch-an-exception-thrown-in-a-nested-call	14	5	6	0.737	0.700	0.718
rosetta_v06_01552_Variables_variables-2	3	0	3	1.000	0.500	0.667
rosetta_v06_00716_Jacobi-symbol_jacobi-symbol	7	6	5	0.538	0.583	0.560
rosetta_v06_00455_Exceptions_exceptions-2	7	1	6	0.875	0.538	0.667
rosetta_v06_00963_Non-decimal-radices-Input_non-decimal-radices-input-2	7	2	4	0.778	0.636	0.700
rosetta_v06_00783_Literals-String_literals-string-3	3	0	3	1.000	0.500	0.667
