file	TP	FP	FN	P	R	F1
rosetta_v06_01473_Ternary-logic_ternary-logic-1	4	2	7	0.667	0.364	0.471
rosetta_v06_01495_Tonelli-Shanks-algorithm_tonelli-shanks-algorithm-1	4	4	10	0.500	0.286	0.364
rosetta_v06_01047_Percolation-Site-percolation_percolation-site-percolation-1	5	3	9	0.625	0.357	0.455
rosetta_v06_00707_Introspection_introspection	1	2	5	0.333	0.167	0.222
rosetta_v06_00889_Mian-Chowla-sequence_mian-chowla-sequence-2	4	2	7	0.667	0.364	0.471
rosetta_v06_00222_Cartesian-product-of-two-or-more-lists_cartesian-product-of-two-or-more-lists	5	4	8	0.556	0.385	0.455
rosetta_v06_00078_Arena-storage-pool_arena-storage-pool-7	4	4	10	0.500	0.286	0.364
rosetta_v06_01450_Tarjan_tarjan	3	3	7	0.500	0.300	0.375
rosetta_v06_01272_Shoelace-formula-for-polygonal-area_shoelace-formula-for-polygonal-area	3	3	8	0.500	0.273	0.353
rosetta_v06_01235_Safe-addition_safe-addition-1	4	2	7	0.667	0.364	0.471
rosetta_v06_00056_Aliquot-sequence-classifications_aliquot-sequence-classifications-2	6	4	9	0.600	0.400	0.480
rosetta_v06_00678_Huffman-coding_huffman-coding-1	6	2	8	0.750	0.429	0.545
rosetta_v06_01344_Sorting-algorithms-Patience-sort_sorting-algorithms-patience-sort	3	2	8	0.600	0.273	0.375
rosetta_v06_01485_Thieles-interpolation-formula_thieles-interpolation-formula	4	10	10	0.286	0.286	0.286
rosetta_v06_00719_Jensens-Device_jensens-device-2	2	2	6	0.500	0.250	0.333
rosetta_v06_01339_Sorting-algorithms-Merge-sort_sorting-algorithms-merge-sort-1	4	3	6	0.571	0.400	0.471
rosetta_v06_00456_Exceptions-Catch-an-exception-thrown-in-a-nested-call_exceptions-catch-an-exception-thrown-in-a-nested-call	9	2	11	0.818	0.450	0.581
rosetta_v06_01552_Variables_variables-2	1	2	5	0.333	0.167	0.222
rosetta_v06_00716_Jacobi-symbol_jacobi-symbol	5	2	7	0.714	0.417	0.526
rosetta_v06_00455_Exceptions_exceptions-2	5	2	8	0.714	0.385	0.500
rosetta_v06_00963_Non-decimal-radices-Input_non-decimal-radices-input-2	2	2	9	0.500	0.182	0.267
rosetta_v06_00783_Literals-String_literals-string-3	1	2	5	0.333	0.167	0.222
rosetta_v06_00221_Carmichael-3-strong-pseudoprimes_carmichael-3-strong-pseudoprimes	2	3	11	0.400	0.154	0.222
rosetta_v06_00508_File-modification-time_file-modification-time-1	2	2	9	0.500	0.182	0.267
rosetta_v06_00843_Magic-squares-of-singly-even-order_magic-squares-of-singly-even-order	5	2	11	0.714	0.312	0.435
rosetta_v06_00367_Determinant-and-permanent_determinant-and-permanent-1	4	3	8	0.571	0.333	0.421
rosetta_v06_00050_Address-of-a-variable_address-of-a-variable-5	1	2	5	0.333	0.167	0.222
rosetta_v06_00362_Delete-a-file_delete-a-file-2	1	2	9	0.333	0.100	0.154
rosetta_v06_01328_Sorting-algorithms-Bubble-sort_sorting-algorithms-bubble-sort	3	2	6	0.600	0.333	0.429
rosetta_v06_00316_Count-occurrences-of-a-substring_count-occurrences-of-a-substring-2	3	3	8	0.500	0.273	0.353
rosetta_v06_01326_Sorting-algorithms-Bead-sort_sorting-algorithms-bead-sort	3	2	8	0.600	0.273	0.375
rosetta_v06_00724_Josephus-problem_josephus-problem	3	3	9	0.500	0.250	0.333
rosetta_v06_00210_Calendar_calendar-1	6	5	8	0.545	0.429	0.480
rosetta_v06_01337_Sorting-algorithms-Heapsort_sorting-algorithms-heapsort	5	2	6	0.714	0.455	0.556
rosetta_v06_00430_Entropy_entropy-1	5	2	7	0.714	0.417	0.526
rosetta_v06_01447_System-time_system-time	2	2	8	0.500	0.200	0.286
rosetta_v06_00746_Knapsack-problem-Continuous_knapsack-problem-continuous	4	2	7	0.667	0.364	0.471
rosetta_v06_00631_Guess-the-number-With-feedback-player-_guess-the-number-with-feedback-player--1	2	3	8	0.400	0.200	0.267
rosetta_v06_00261_Combinations_combinations-1	4	3	8	0.571	0.333	0.421
rosetta_v06_00303_Convert-seconds-to-compound-duration_convert-seconds-to-compound-duration-2	4	3	15	0.571	0.211	0.308
rosetta_v06_01131_Pseudo-random-numbers-PCG32_pseudo-random-numbers-pcg32	3	3	10	0.500	0.231	0.316
rosetta_v06_01192_Rename-a-file_rename-a-file	2	2	8	0.500	0.200	0.286
rosetta_v06_01248_Secure-temporary-file_secure-temporary-file-1	2	3	8	0.400	0.200	0.267
rosetta_v06_00073_Apply-a-digital-filter-direct-form-II-transposed-_apply-a-digital-filter-direct-form-ii-transposed-	5	3	8	0.625	0.385	0.476
rosetta_v06_00305_Convex-hull_convex-hull	7	4	11	0.636	0.389	0.483
rosetta_v06_01336_Sorting-algorithms-Gnome-sort_sorting-algorithms-gnome-sort	2	2	5	0.500	0.286	0.364
rosetta_v06_01261_Sequence:-nth-number-with-exactly-n-divisors_sequence:-nth-number-with-exactly-n-divisors	2	3	8	0.400	0.200	0.267
rosetta_v06_01148_Queue-Definition_queue-definition-1	2	3	9	0.400	0.182	0.250
