file	TP	FP	FN	P	R	F1
rosetta_v06_01473_Ternary-logic_ternary-logic-1	5	5	6	0.500	0.455	0.476
rosetta_v06_01495_Tonelli-Shanks-algorithm_tonelli-shanks-algorithm-1	10	22	4	0.312	0.714	0.435
rosetta_v06_01047_Percolation-Site-percolation_percolation-site-percolation-1	10	13	4	0.435	0.714	0.541
rosetta_v06_00707_Introspection_introspection	4	2	2	0.667	0.667	0.667
rosetta_v06_00889_Mian-Chowla-sequence_mian-chowla-sequence-2	8	9	3	0.471	0.727	0.571
rosetta_v06_00222_Cartesian-product-of-two-or-more-lists_cartesian-product-of-two-or-more-lists	8	17	5	0.320	0.615	0.421
rosetta_v06_00078_Arena-storage-pool_arena-storage-pool-7	10	12	4	0.455	0.714	0.556
rosetta_v06_01450_Tarjan_tarjan	5	18	5	0.217	0.500	0.303
rosetta_v06_01272_Shoelace-formula-for-polygonal-area_shoelace-formula-for-polygonal-area	8	5	3	0.615	0.727	0.667
rosetta_v06_01235_Safe-addition_safe-addition-1	9	5	2	0.643	0.818	0.720
rosetta_v06_00056_Aliquot-sequence-classifications_aliquot-sequence-classifications-2	12	13	3	0.480	0.800	0.600
rosetta_v06_00678_Huffman-coding_huffman-coding-1	11	13	3	0.458	0.786	0.579
rosetta_v06_01344_Sorting-algorithms-Patience-sort_sorting-algorithms-patience-sort	8	11	3	0.421	0.727	0.533
rosetta_v06_01485_Thieles-interpolation-formula_thieles-interpolation-formula	9	25	5	0.265	0.643	0.375
rosetta_v06_00719_Jensens-Device_jensens-device-2	3	5	5	0.375	0.375	0.375
rosetta_v06_01339_Sorting-algorithms-Merge-sort_sorting-algorithms-merge-sort-1	5	10	5	0.333	0.500	0.400
rosetta_v06_00456_Exceptions-Catch-an-exception-thrown-in-a-nested-call_exceptions-catch-an-exception-thrown-in-a-nested-call	13	15	7	0.464	0.650	0.542
rosetta_v06_01552_Variables_variables-2	4	2	2	0.667	0.667	0.667
rosetta_v06_00716_Jacobi-symbol_jacobi-symbol	9	10	3	0.474	0.750	0.581
rosetta_v06_00455_Exceptions_exceptions-2	10	4	3	0.714	0.769	0.741
rosetta_v06_00963_Non-decimal-radices-Input_non-decimal-radices-input-2	7	5	4	0.583	0.636	0.609
rosetta_v06_00783_Literals-String_literals-string-3	4	2	2	0.667	0.667	0.667
rosetta_v06_00221_Carmichael-3-strong-pseudoprimes_carmichael-3-strong-pseudoprimes	10	16	3	0.385	0.769	0.513
rosetta_v06_00508_File-modification-time_file-modification-time-1	5	4	6	0.556	0.455	0.500
