file	TP	FP	FN	P	R	F1
rosetta_v06_01473_Ternary-logic_ternary-logic-1	10	5	1	0.667	0.909	0.769
rosetta_v06_01495_Tonelli-Shanks-algorithm_tonelli-shanks-algorithm-1	12	32	2	0.273	0.857	0.414
rosetta_v06_01047_Percolation-Site-percolation_percolation-site-percolation-1	12	22	2	0.353	0.857	0.500
rosetta_v06_00707_Introspection_introspection	6	1	0	0.857	1.000	0.923
rosetta_v06_00889_Mian-Chowla-sequence_mian-chowla-sequence-2	9	10	2	0.474	0.818	0.600
rosetta_v06_00222_Cartesian-product-of-two-or-more-lists_cartesian-product-of-two-or-more-lists	12	28	1	0.300	0.923	0.453
rosetta_v06_00078_Arena-storage-pool_arena-storage-pool-7	13	15	1	0.464	0.929	0.619
rosetta_v06_01450_Tarjan_tarjan	9	27	1	0.250	0.900	0.391
rosetta_v06_01272_Shoelace-formula-for-polygonal-area_shoelace-formula-for-polygonal-area	9	8	2	0.529	0.818	0.643
rosetta_v06_01235_Safe-addition_safe-addition-1	9	5	2	0.643	0.818	0.720
rosetta_v06_00056_Aliquot-sequence-classifications_aliquot-sequence-classifications-2	13	26	2	0.333	0.867	0.481
rosetta_v06_00678_Huffman-coding_huffman-coding-1	13	19	1	0.406	0.929	0.565
rosetta_v06_01344_Sorting-algorithms-Patience-sort_sorting-algorithms-patience-sort	9	18	2	0.333	0.818	0.474
rosetta_v06_01485_Thieles-interpolation-formula_thieles-interpolation-formula	12	31	2	0.279	0.857	0.421
rosetta_v06_00719_Jensens-Device_jensens-device-2	7	8	1	0.467	0.875	0.609
rosetta_v06_01339_Sorting-algorithms-Merge-sort_sorting-algorithms-merge-sort-1	9	9	1	0.500	0.900	0.643
rosetta_v06_00456_Exceptions-Catch-an-exception-thrown-in-a-nested-call_exceptions-catch-an-exception-thrown-in-a-nested-call	19	27	1	0.413	0.950	0.576
rosetta_v06_01552_Variables_variables-2	6	1	0	0.857	1.000	0.923
rosetta_v06_00716_Jacobi-symbol_jacobi-symbol	10	17	2	0.370	0.833	0.513
rosetta_v06_00455_Exceptions_exceptions-2	12	1	1	0.923	0.923	0.923
rosetta_v06_00963_Non-decimal-radices-Input_non-decimal-radices-input-2	9	4	2	0.692	0.818	0.750
rosetta_v06_00783_Literals-String_literals-string-3	6	1	0	0.857	1.000	0.923
rosetta_v06_00221_Carmichael-3-strong-pseudoprimes_carmichael-3-strong-pseudoprimes	12	29	1	0.293	0.923	0.444
rosetta_v06_00508_File-modification-time_file-modification-time-1	9	4	2	0.692	0.818	0.750
rosetta_v06_00843_Magic-squares-of-singly-even-order_magic-squares-of-singly-even-order	14	34	2	0.292	0.875	0.438
rosetta_v06_00367_Determinant-and-permanent_determinant-and-permanent-1	11	14	1	0.440	0.917	0.595
rosetta_v06_00050_Address-of-a-variable_address-of-a-variable-5	6	1	0	0.857	1.000	0.923
rosetta_v06_00362_Delete-a-file_delete-a-file-2	9	2	1	0.818	0.900	0.857
rosetta_v06_01328_Sorting-algorithms-Bubble-sort_sorting-algorithms-bubble-sort	8	10	1	0.444	0.889	0.593
rosetta_v06_00316_Count-occurrences-of-a-substring_count-occurrences-of-a-substring-2	9	6	2	0.600	0.818	0.692
rosetta_v06_01326_Sorting-algorithms-Bead-sort_sorting-algorithms-bead-sort	10	23	1	0.303	0.909	0.455
rosetta_v06_00724_Josephus-problem_josephus-problem	11	11	1	0.500	0.917	0.647
rosetta_v06_00210_Calendar_calendar-1	13	46	1	0.220	0.929	0.356
rosetta_v06_01337_Sorting-algorithms-Heapsort_sorting-algorithms-heapsort	10	9	1	0.526	0.909	0.667
rosetta_v06_00430_Entropy_entropy-1	10	8	2	0.556	0.833	0.667
rosetta_v06_01447_System-time_system-time	8	3	2	0.727	0.800	0.762
rosetta_v06_00746_Knapsack-problem-Continuous_knapsack-problem-continuous	9	3	2	0.750	0.818	0.783
rosetta_v06_00631_Guess-the-number-With-feedback-player-_guess-the-number-with-feedback-player--1	9	9	1	0.500	0.900	0.643
rosetta_v06_00261_Combinations_combinations-1	10	78	2	0.114	0.833	0.200
rosetta_v06_00303_Convert-seconds-to-compound-duration_convert-seconds-to-compound-duration-2	18	12	1	0.600	0.947	0.735
rosetta_v06_01131_Pseudo-random-numbers-PCG32_pseudo-random-numbers-pcg32	12	12	1	0.500	0.923	0.649
rosetta_v06_01192_Rename-a-file_rename-a-file	8	4	2	0.667	0.800	0.727
rosetta_v06_01248_Secure-temporary-file_secure-temporary-file-1	9	2	1	0.818	0.900	0.857
rosetta_v06_00073_Apply-a-digital-filter-direct-form-II-transposed-_apply-a-digital-filter-direct-form-ii-transposed-	11	29	2	0.275	0.846	0.415
rosetta_v06_00305_Convex-hull_convex-hull	17	23	1	0.425	0.944	0.586
rosetta_v06_01336_Sorting-algorithms-Gnome-sort_sorting-algorithms-gnome-sort	7	4	0	0.636	1.000	0.778
