132,2030,2307,S,0x0
132,2030,2307,N,0x1
237,2050,2307,N,0x2
9,1866,2307,N,0x3
140,1799,2307,N,0x4
140,1799,2307,N,0x5
6,2050,2307,N,0x6
1,1794,2307,N,0x9
1,1866,2307,N,0xa
134,1986,2307,N,0xb
134,1986,2307,N,0xc
193,1910,2053,N,0xd
117,2050,2307,N,0xe
3,2049,2307,N,0xf
256,2002,2307,N,0x10
209,1866,2307,N,0x11
132,1990,2307,N,0x12
132,1990,2307,N,0x13
9,1989,2307,N,0x15
196,2050,2307,N,0x16
50,1986,2307,S,0x17
193,1989,2307,N,0x18
196,2050,2307,N,0x19
288,1926,2051,N,0x1a
288,1926,2051,N,0x1b
288,1926,2051,N,0x1c
133,1794,2307,N,0x1e
1,1794,2307,N,0x1f
1,1794,2307,N,0x20
1,1794,2307,N,0x21
1,1794,2307,N,0x22
1,1809,2307,N,0x23
288,1794,2307,N,0x24
1,1843,2307,N,0x26
50,2031,2307,S,0x27
238,2050,2307,N,0x28
138,2003,2307,N,0x29
138,2003,2307,N,0x2a
210,1888,2307,N,0x2b
95,2050,2307,N,0x2c
138,2020,2307,N,0x2d
138,2020,2307,N,0x2e
227,2050,2307,N,0x2f
132,2022,2307,N,0x30
132,2022,2307,N,0x31
229,2050,2307,N,0x32
81,2050,2307,N,0x34
85,2050,2307,N,0x35
50,1986,2307,N,0x36
50,1986,2307,N,0x37
193,1843,2307,N,0x38
50,1995,2307,N,0x39
202,2050,2307,N,0x3a
200,1993,2307,N,0x3b
200,1993,2307,N,0x3c
33,1810,2307,N,0x3e
17,1858,2307,N,0x3f
1,2049,2307,N,0x40
1,2049,2307,N,0x41
256,1815,2307,N,0x42
22,2050,2307,N,0x43
136,1841,2307,N,0x44
1,1794,2307,N,0x46
1,2038,2307,N,0x47
245,2050,2307,N,0x48
288,1926,2051,N,0x49
288,1926,2051,N,0x4a
288,1926,2051,N,0x4b
133,1794,2307,N,0x4d
1,1794,2307,N,0x4e
1,1794,2307,N,0x4f
1,1794,2307,N,0x50
1,1794,2307,N,0x51
1,1809,2307,N,0x52
288,1858,2307,N,0x53
1,1989,2307,N,0x55
1,1989,2307,N,0x56
196,2050,2307,S,0x57
288,1926,2051,N,0x58
288,1926,2051,N,0x59
288,1926,2051,N,0x5a
133,1794,2307,N,0x5c
1,1794,2307,N,0x5d
1,1794,2307,N,0x5e
1,1794,2307,N,0x5f
1,1794,2307,N,0x60
1,1809,2307,N,0x61
288,1862,2051,N,0x62
1,1794,2307,N,0x64
1,1794,2307,N,0x65
1,1978,2307,N,0x66
185,2050,2307,S,0x67
17,1858,2307,N,0x68
1,1866,2307,N,0x69
