132,2030,2307,S,0x0
132,2030,2307,N,0x1
237,2050,2307,N,0x2
9,1866,2307,N,0x3
140,1799,2307,N,0x4
140,1799,2307,N,0x5
6,2050,2307,N,0x6
1,1794,2307,N,0x9
1,1866,2307,N,0xa
134,1986,2307,N,0xb
134,1986,2307,N,0xc
193,1910,2053,N,0xd
117,2050,2307,N,0xe
3,2049,2307,N,0xf
256,2002,2307,N,0x10
209,1866,2307,N,0x11
132,1990,2307,N,0x12
132,1990,2307,N,0x13
9,1989,2307,N,0x15
196,2050,2307,N,0x16
256,1847,2307,N,0x17
54,2050,2307,N,0x18
203,2050,2307,N,0x19
1,1794,2307,N,0x1b
1,2049,2307,N,0x1c
256,1831,2307,N,0x1d
38,2050,2307,N,0x1e
205,2050,2307,N,0x1f
1,1794,2307,N,0x21
1,1809,2307,N,0x22
288,1858,2307,N,0x23
1,2049,2307,N,0x25
1,2049,2307,N,0x26
256,1831,2307,N,0x27
38,2050,2307,N,0x28
203,2050,2307,N,0x29
1,1794,2307,N,0x2b
1,1898,2307,N,0x2c
105,2050,2307,N,0x2d
1,1794,2307,N,0x2e
1,1794,2307,N,0x2f
1,1794,2307,N,0x30
1,2027,2307,N,0x31
234,2050,2307,N,0x32
225,2050,2307,N,0x33
256,1879,2307,N,0x36
86,2050,2307,S,0x37
50,1986,2307,N,0x38
193,1979,2307,N,0x39
186,2050,2307,N,0x3a
1,1794,2307,N,0x3b
1,1794,2307,N,0x3c
1,1794,2307,N,0x3d
1,1866,2307,N,0x3e
138,2023,2307,N,0x3f
138,2023,2307,N,0x40
230,2050,2307,N,0x41
85,2050,2307,N,0x42
85,2050,2307,N,0x43
84,2050,2307,N,0x44
142,1983,2307,N,0x45
142,1983,2307,N,0x46
190,2050,2307,N,0x47
225,2050,2307,N,0x48
254,2050,2307,N,0x49
256,1866,2307,N,0x4b
142,1951,2307,N,0x4c
142,1951,2307,N,0x4d
158,2050,2307,N,0x4e
225,2050,2307,N,0x4f
254,2050,2307,N,0x50
256,1866,2307,N,0x52
138,2016,2307,N,0x53
138,2016,2307,N,0x54
223,1866,2307,N,0x55
130,2030,2307,N,0x56
130,2030,2307,N,0x57
237,2050,2307,N,0x58
17,1796,2307,N,0x59
3,1794,2307,N,0x5a
1,1794,2307,N,0x5b
1,2037,2307,N,0x5c
172,2050,2307,N,0x5d
172,2050,2307,N,0x5e
172,2050,2307,N,0x5f
200,1993,2307,N,0x60
200,1993,2307,N,0x61
233,2050,2307,N,0x67
156,2050,2307,N,0x68
6,2050,2307,N,0x69
1,1794,2307,N,0x6a
1,1866,2307,N,0x6b
132,1983,2307,N,0x6c
132,1983,2307,N,0x6d
