132,2030,2307,S,0x0
132,2030,2307,N,0x1
237,2050,2307,N,0x2
9,1866,2307,N,0x3
140,1799,2307,N,0x4
140,1799,2307,N,0x5
6,2050,2307,N,0x6
1,1794,2307,N,0x9
1,1866,2307,N,0xa
134,1986,2307,N,0xb
134,1986,2307,N,0xc
193,1910,2053,N,0xd
117,2050,2307,N,0xe
3,2049,2307,N,0xf
256,2002,2307,N,0x10
209,1866,2307,N,0x11
132,1990,2307,N,0x12
132,1990,2307,N,0x13
9,1989,2307,N,0x15
196,2050,2307,N,0x16
256,1847,2307,N,0x17
54,2050,2307,N,0x18
203,2050,2307,N,0x19
1,1794,2307,N,0x1b
1,2049,2307,N,0x1c
256,1831,2307,N,0x1d
38,2050,2307,N,0x1e
205,2050,2307,N,0x1f
1,1794,2307,N,0x21
1,1809,2307,N,0x22
288,1858,2307,N,0x23
1,2049,2307,N,0x25
1,2049,2307,N,0x26
256,1831,2307,N,0x27
38,2050,2307,N,0x28
147,2050,2307,N,0x29
1,1794,2307,N,0x2b
1,1896,2307,N,0x2c
145,2050,2307,N,0x2d
145,2050,2307,N,0x2e
142,1855,2307,S,0x2f
142,1855,2307,N,0x30
62,2050,2307,N,0x31
194,1841,2307,N,0x32
1,1794,2307,N,0x34
1,1866,2307,N,0x35
142,1799,2307,N,0x36
142,1799,2307,N,0x37
6,2050,2307,N,0x38
187,2050,2307,N,0x39
1,1794,2307,N,0x3b
1,1866,2307,N,0x3c
58,2042,2307,N,0x3d
58,2042,2307,N,0x3e
249,2050,2307,N,0x3f
117,2050,2307,N,0x40
22,2050,2307,N,0x41
140,1799,2307,N,0x42
140,1799,2307,N,0x43
6,2050,2307,N,0x44
127,2050,2307,N,0x45
1,1794,2307,N,0x47
1,1866,2307,N,0x48
134,1986,2307,N,0x49
134,1986,2307,N,0x4a
193,1910,2060,N,0x4b
117,2050,2307,N,0x4c
10,2049,2307,N,0x4d
256,2018,2307,N,0x4e
225,2050,2307,N,0x4f
288,1922,2307,N,0x50
129,1794,2307,N,0x52
1,1794,2307,N,0x53
1,1794,2307,N,0x54
1,1794,2307,N,0x55
1,1989,2307,N,0x56
196,2050,2307,N,0x57
288,1922,2307,N,0x58
129,1794,2307,N,0x5a
1,1794,2307,N,0x5b
1,1794,2307,N,0x5c
1,1794,2307,N,0x5d
1,1866,2307,N,0x5e
142,1855,2307,S,0x5f
142,1855,2307,N,0x60
62,2050,2307,N,0x61
146,2050,2307,N,0x62
1,1794,2307,N,0x64
1,1866,2307,N,0x65
142,1847,2307,N,0x66
142,1847,2307,N,0x67
54,2050,2307,N,0x68
139,1841,2307,N,0x69
1,1794,2307,N,0x6b
