132,2030,2307,S,0x0
132,2030,2307,N,0x1
237,2050,2307,N,0x2
9,1866,2307,N,0x3
140,1799,2307,N,0x4
140,1799,2307,N,0x5
6,2050,2307,N,0x6
1,1794,2307,N,0x9
1,1866,2307,N,0xa
134,1986,2307,N,0xb
134,1986,2307,N,0xc
193,1910,2053,N,0xd
117,2050,2307,N,0xe
3,2049,2307,N,0xf
256,2002,2307,N,0x10
209,1866,2307,N,0x11
132,1990,2307,N,0x12
132,1990,2307,N,0x13
9,1989,2307,N,0x15
196,2050,2307,N,0x16
256,1847,2307,N,0x17
54,2050,2307,N,0x18
203,2050,2307,N,0x19
1,1794,2307,N,0x1b
1,2049,2307,N,0x1c
256,1831,2307,N,0x1d
38,2050,2307,N,0x1e
205,2050,2307,N,0x1f
1,1794,2307,N,0x21
1,1809,2307,N,0x22
288,1858,2307,N,0x23
1,2049,2307,N,0x25
1,2049,2307,N,0x26
256,1831,2307,N,0x27
38,2050,2307,N,0x28
203,2050,2307,N,0x29
1,1794,2307,N,0x2b
1,1898,2307,N,0x2c
105,2050,2307,N,0x2d
1,1794,2307,N,0x2e
1,1794,2307,N,0x2f
1,1794,2307,N,0x30
1,2027,2307,N,0x31
234,2050,2307,N,0x32
225,2050,2307,N,0x33
256,1831,2307,N,0x37
38,2050,2307,N,0x38
195,2050,2307,N,0x39
1,1794,2307,N,0x3b
1,1898,2307,N,0x3c
105,2050,2307,N,0x3d
2,1794,2307,N,0x3e
1,1794,2307,N,0x3f
1,1794,2307,N,0x40
1,2027,2307,N,0x41
234,2050,2307,N,0x42
209,2049,2307,N,0x43
256,1831,2307,N,0x47
38,2050,2307,N,0x48
187,2050,2307,N,0x49
1,1794,2307,N,0x4b
1,1898,2307,N,0x4c
105,2050,2307,N,0x4d
3,1794,2307,N,0x4e
1,1794,2307,N,0x4f
1,1794,2307,N,0x50
1,2027,2307,N,0x51
234,2050,2307,N,0x52
193,2049,2307,N,0x53
256,1831,2307,N,0x57
38,2050,2307,N,0x58
123,2050,2307,N,0x59
1,1794,2307,N,0x5b
1,1896,2307,N,0x5c
145,2050,2307,N,0x5d
145,2050,2307,N,0x5e
142,1855,2307,S,0x5f
142,1855,2307,N,0x60
62,2050,2307,N,0x61
170,2050,2307,N,0x62
1,1794,2307,N,0x64
1,1866,2307,N,0x65
142,1799,2307,N,0x66
142,1799,2307,N,0x67
6,2050,2307,N,0x68
163,2050,2307,N,0x69
1,1794,2307,N,0x6b
1,1866,2307,N,0x6c
58,2042,2307,N,0x6d
58,2042,2307,N,0x6e
249,2050,2307,N,0x6f
117,2050,2307,N,0x70
22,2050,2307,N,0x71
140,1799,2307,N,0x72
