132,2030,2307,S,0x0
132,2030,2307,N,0x1
237,2050,2307,N,0x2
9,1866,2307,N,0x3
140,1799,2307,N,0x4
140,1799,2307,N,0x5
6,2050,2307,N,0x6
1,1794,2307,N,0x9
1,1866,2307,N,0xa
134,1986,2307,N,0xb
134,1986,2307,N,0xc
193,1910,2053,N,0xd
117,2050,2307,N,0xe
3,2049,2307,N,0xf
256,2002,2307,N,0x10
209,1866,2307,N,0x11
132,1990,2307,N,0x12
132,1990,2307,N,0x13
9,1989,2307,N,0x15
196,2050,2307,N,0x16
256,1847,2307,N,0x17
54,2050,2307,N,0x18
203,2050,2307,N,0x19
1,1794,2307,N,0x1b
1,2049,2307,N,0x1c
256,1831,2307,N,0x1d
38,2050,2307,N,0x1e
205,2050,2307,N,0x1f
1,1794,2307,N,0x21
1,1809,2307,N,0x22
288,1858,2307,N,0x23
1,2049,2307,N,0x25
1,2049,2307,N,0x26
256,1831,2307,N,0x27
38,2050,2307,N,0x28
203,2050,2307,N,0x29
1,1794,2307,N,0x2b
1,1898,2307,N,0x2c
105,2050,2307,N,0x2d
1,1794,2307,N,0x2e
1,1794,2307,N,0x2f
1,1794,2307,N,0x30
1,2027,2307,N,0x31
234,2050,2307,N,0x32
225,2050,2307,N,0x33
256,1831,2307,N,0x37
38,2050,2307,N,0x38
195,2050,2307,N,0x39
1,1794,2307,N,0x3b
1,1898,2307,N,0x3c
105,2050,2307,N,0x3d
2,1794,2307,N,0x3e
1,1794,2307,N,0x3f
1,1794,2307,N,0x40
1,2027,2307,N,0x41
234,2050,2307,N,0x42
209,2049,2307,N,0x43
256,1879,2307,N,0x46
86,2050,2307,S,0x47
142,1855,2307,N,0x48
142,1855,2307,N,0x49
62,2050,2307,N,0x4a
157,2050,2307,N,0x4b
257,1794,2307,N,0x4c
1,1794,2307,N,0x4d
1,1866,2307,N,0x4e
138,2023,2307,N,0x4f
138,2023,2307,N,0x50
230,2050,2307,N,0x51
84,2050,2307,N,0x52
188,2050,2307,N,0x53
2,1794,2307,N,0x54
1,1794,2307,N,0x55
1,1794,2307,N,0x56
1,1866,2307,N,0x57
132,2030,2307,N,0x58
132,2030,2307,N,0x59
237,2050,2307,N,0x5a
9,2026,2307,N,0x5b
233,2050,2307,N,0x5c
183,2050,2307,N,0x5d
256,2036,2307,N,0x60
273,1807,2307,N,0x61
273,1807,2307,N,0x62
17,1807,2307,N,0x63
14,2050,2307,N,0x64
257,1794,2307,N,0x66
1,1794,2307,N,0x67
1,1809,2307,N,0x68
288,1794,2307,N,0x69
1,1896,2307,N,0x6b
288,1926,2051,N,0x6c
288,1926,2051,N,0x6d
288,1926,2051,N,0x6e
